O,H,L,C
-43.55790521839815,-43.45716642345028,-43.59900583387842,-43.56484043297181
-43.5613346489995,-43.35291199845322,-43.56651608282074,-43.38190584908003
-43.37913887407824,-43.28478247922837,-43.4836161897443,-43.48240246249928
-43.48528268049167,-43.472182731945225,-43.53960103148465,-43.53252941974783
-43.53596782766434,-43.319653197842136,-43.53596782766434,-43.319653197842136
-43.31393624537731,-43.008995519631014,-43.334672363749036,-43.162825868731176
-43.14990190465226,-43.06674728731693,-43.68503797056832,-43.51463859578374
-43.423780672165776,-43.001529006798805,-43.423780672165776,-43.087289902793835
-43.125963226364995,-43.052486411792536,-43.63535598982684,-43.423401357817646
-43.43447160797406,-43.35920412244937,-43.95101395820185,-43.81849539136373
-43.82617734878063,-43.82617734878063,-44.30970696585976,-44.26084362265723
-44.28083157949683,-44.24917906209113,-44.67152055896004,-44.24917906209113
-44.260636701911366,-44.19322412492851,-44.52000091887357,-44.50568261803934
-44.54251427970553,-44.31773907059551,-44.69348118936066,-44.33992832982876
-44.35532889972371,-44.35532889972371,-44.912946626008576,-44.88053240134105
-44.89121488116107,-44.68435101520071,-45.05607125526658,-44.718751913970216
-44.728879581814084,-44.63167507146898,-44.826281356154595,-44.68611902812544
-44.70462649551843,-44.52486144249889,-44.710320271967795,-44.57816533154239
-44.57175751426129,-44.45240476518931,-44.62766922659727,-44.59718400270162
-44.59140723081043,-44.417269424615625,-44.602769156411554,-44.56391982903451
-44.55265179912176,-44.33005840323866,-44.55937877602376,-44.48921133992037
-44.474696245613494,-44.321745040933024,-44.625818320641315,-44.362931183318096
-44.35015859431932,-44.221185720787936,-44.41795832362286,-44.238432862311
-44.232389947839906,-43.91938676323796,-44.251205710829666,-44.01382037753312
-44.017171028342965,-43.71166263255016,-44.037771644267096,-43.727936748705005
-43.71809439365433,-43.58586750062254,-43.76298129160022,-43.59113456421451
-43.5863582858331,-43.53777263718419,-43.896483688612044,-43.70759070206108
-43.69028090373687,-43.56608712208304,-43.71654227975695,-43.63157287097757
-43.62689575725513,-43.5651728815113,-43.77424807630196,-43.641236243528155
-43.62796526066436,-43.62017015080861,-43.78992049467518,-43.74204401703959
-43.727105519416334,-43.59152909276397,-43.801978375565646,-43.666558926917546
-43.655828086678895,-43.511847058202065,-43.74874748050799,-43.59504767620804
-43.59424594529934,-43.57718038034008,-43.77698466789647,-43.68061646209651
-43.70469481342533,-43.657053280423355,-43.81235131928051,-43.674967179186304
-43.65279139075407,-43.59950562534774,-43.770462727930244,-43.68522269429357
-43.67296210753984,-43.62168249648719,-43.78944681471737,-43.76024588889884
-43.76521200828229,-43.7579593239101,-43.88339052497438,-43.76030411698709
-43.773190060392665,-43.572973209718974,-43.787266853564745,-43.70035418197638
-43.69785161293538,-43.41738279445305,-43.69785161293538,-43.4899082078135
-43.49465971752511,-43.10768138101905,-43.51404702523389,-43.18145131207242
-43.18762938786677,-42.97101022167754,-43.200982917250265,-43.027690542334405
-43.03054878245428,-43.01187813970394,-43.30776001597535,-43.26754488689191
-43.28069330057776,-43.16756652910286,-43.34052981953717,-43.1898928965256
-43.18471760950871,-42.885588057918824,-43.18471760950871,-42.893883071899516
-42.888272011385126,-42.73143670498143,-42.89630959827433,-42.7791247103176
-42.782734334396686,-42.73186632428957,-42.90576589541531,-42.772658338501664
-42.76714269091875,-42.49501297147342,-42.76714269091875,-42.501901260357755
-42.49918866846306,-42.45365174706777,-42.57102482089353,-42.47970498961219
-42.48531910210312,-42.32470695016875,-42.48644520623998,-42.38640156591091
-42.3729189282556,-42.23471916251571,-42.61276633124625,-42.51694943473594
-42.44974202327854,-42.38575022394024,-42.71649208930231,-42.56222267863648
-42.62007571756037,-42.05302740706613,-42.62007571756037,-42.05302740706613
-42.06814212885212,-42.01014485621978,-42.353837855398766,-42.26144856291689
-42.25211550717474,-42.19119177317165,-42.454311676810285,-42.31161434027396
-42.25758902738932,-42.19862279167779,-42.6561308095649,-42.45276425806672
-42.47449626356849,-42.407598351638676,-42.67831362980931,-42.46695962976954
-42.44146354068091,-42.150333054681,-42.54742146001136,-42.29864348921031
-42.28883469880337,-42.139128386891116,-42.43892712272684,-42.27873321481947
-42.27594995277604,-42.27594995277604,-42.74014682566405,-42.72467723078304
-42.72337776846218,-42.242711230794924,-42.984742085054016,-42.391569189653524
-42.408949713371264,-42.30354200027514,-42.70336126140565,-42.67610556810382
-42.69384981047459,-42.49398389130494,-42.78013468333541,-42.76053664146657
-42.7562834555454,-42.471654460304556,-42.7562834555454,-42.584071705241755
-42.544200826969444,-42.3510761506991,-42.74877966523732,-42.515094350157206
-42.52595823192894,-42.07159300733085,-42.60925763992669,-42.11824531200889
-42.14573114133554,-42.143582484528984,-42.52992812593194,-42.46376246678898
-42.49988257453615,-42.327020016827234,-42.714597059339404,-42.66153203807334
-42.64917092306056,-42.382473236598734,-42.823323363594554,-42.61172311854864
-42.611223731433554,-42.567391104246056,-42.97482149800513,-42.86519158743972
-42.883051526122614,-42.574385843507436,-42.904113355083915,-42.69926218077675
-42.698658319715605,-42.340233289579096,-42.81810173824802,-42.5927812732889
-42.61919366875671,-42.19673559551255,-42.62040535689769,-42.34767419081753
-42.36463157066424,-41.918509230819964,-42.410158991491805,-42.198519817630924
-42.216262504528515,-42.159356266391455,-42.577520673053336,-42.16800686334274
-42.13796284257994,-42.069936203700614,-42.41350035786255,-42.14531127791272
-42.15445576906352,-41.842767841023154,-42.21513961061228,-41.842767841023154
-41.852267775021026,-41.793485224109666,-42.04856424873312,-42.00347358722614
-42.031391307444935,-41.99470924198752,-42.61157380052005,-42.61157380052005
-42.67170492248862,-42.07015522271568,-42.86734932800771,-42.46953667447689
-42.47522067675335,-42.287300111176286,-43.573675350236584,-43.329294065889094
-43.33437387329303,-43.183592233794116,-43.88367902186291,-43.59615128759123
-43.6588467457826,-42.41470495527203,-43.96580433764851,-42.45309567738973
-42.51639180443878,-41.47864054306744,-42.63129695917171,-41.53025516327692
-41.536958034449846,-41.333196972819024,-41.97665698895754,-41.79876563324824
-41.761827268310725,-41.27443942296412,-43.30427123197049,-42.592908167067314
-42.60669846220528,-42.55670595846412,-42.816778205043576,-42.81067364672121
-42.80735453625852,-42.80155170226579,-42.997219257615036,-42.97072897525245
-42.98953461347237,-42.977304065495126,-43.097936793792826,-43.0313248560648
-43.021454150414364,-43.00865821700899,-43.15473293764148,-43.05674954457138
-43.04541686150796,-42.995235476008595,-43.16023070181841,-42.995235476008595
-42.98537366452353,-42.93942056451271,-43.03058200504084,-42.948472303576956
-42.95415352490239,-42.903188511264204,-43.03515892528125,-42.96156007444598
-42.96966785850696,-42.70740473349811,-42.9831120453562,-42.73642720990961
-42.73351196763957,-42.71391706429203,-42.85485163743959,-42.8459382648996
-42.846572415387904,-42.72403149519819,-42.88001515423851,-42.732051632723135
-42.73289572144872,-42.460887571877414,-42.73907214155143,-42.503347169948135
-42.5053421680982,-42.25099914143768,-42.51226241144185,-42.265686917877105
-42.283200976066645,-42.24442276482777,-42.3917078360283,-42.3917078360283
-42.39990094879686,-42.39990094879686,-42.53313887588273,-42.501996263338334
-42.49733093561932,-42.49733093561932,-42.68574625694191,-42.68574625694191
-42.69489154420835,-42.448464785644866,-42.7442125677699,-42.51264098288661
-42.50925633257863,-42.37236887873036,-42.520126967500595,-42.37391452722577
-42.38627254865373,-42.123998770801606,-42.474624291218106,-42.12406193953875
-42.11542545154217,-41.91137600287157,-42.124704811317095,-42.042086972462265
-42.0374932319288,-41.99831413602502,-42.14297999405233,-42.14297999405233
-42.147303387957095,-41.928635627743716,-42.16382753769742,-41.949921329462626
-41.94926945901431,-41.92155794754142,-42.042705183503706,-41.98330965896768
-41.98582019012976,-41.86305774921697,-42.00300619007768,-41.871959755726586
-41.86945816192599,-41.73927526485851,-41.97735594939636,-41.77468030403279
-41.76180742621559,-41.60856287612111,-41.775474389455404,-41.7569960830382
-41.74572063249999,-41.74310698164361,-41.92562758298791,-41.82746001786757
-41.826023190211735,-41.5558261787795,-41.826023190211735,-41.5558261787795
-41.5517249820018,-41.472047020675916,-41.573602216036036,-41.49702697034645
-41.49808547957061,-41.49808547957061,-41.71615812172532,-41.65395677145049
-41.686481457605886,-41.65187675245579,-41.995720078058405,-41.995720078058405
-42.02857884593645,-42.0106456475699,-42.24351981435652,-42.21970146516451
-42.176209361466256,-42.153258983563184,-42.666505215938955,-42.65880953592468
-42.68718425954778,-42.275054277214196,-42.789064958840335,-42.29698919482986
-42.26812921207278,-41.97714383751915,-42.37642461973621,-42.09016757298133
-42.07628427977109,-41.85381946659096,-42.18675424420879,-41.97665603130249
-41.99065612948577,-41.857547700217765,-42.574384184104986,-42.24342502849411
-42.27339487720007,-41.70940903687675,-42.722966613102145,-41.97503910307055
-42.0002079254621,-41.549793043908295,-42.39287082362999,-42.39287082362999
-42.377192094390985,-42.13732650053977,-43.487096575762735,-43.487096575762735
-43.421325313520754,-43.311578787112275,-44.35725706791915,-44.12974442225927
-44.14331227192415,-44.114152788203754,-44.22367572861743,-44.16270405712944
-44.1664841360097,-44.149938808688,-44.392572836176555,-44.33860588764799
-44.3351552710886,-44.31703525872281,-44.74998076172561,-44.74998076172561
-44.748926898701285,-44.724374055917266,-44.97347898359865,-44.9084088930726
-44.883962760648096,-44.60026381657222,-44.883962760648096,-44.681332325677104
-44.686435197554694,-44.686435197554694,-44.978945633533,-44.967504174543585
-44.975748993630106,-44.88743663499742,-45.10226589817523,-45.029754942814336
-45.03758130595945,-44.99107338396479,-45.161126785096705,-44.99107338396479
-44.99809439660937,-44.791443143128,-45.00163551072142,-44.85355247228824
-44.85221376405717,-44.666185104857945,-44.85221376405717,-44.68227879804768
-44.68999262382535,-44.66917586280927,-44.78734815944026,-44.72730968821519
-44.71961462667597,-44.64471236761999,-44.843532974175005,-44.77745492959883
-44.77712655820632,-44.752936147273644,-45.11637523934311,-44.97611691479109
-44.98624781944438,-44.9564227916466,-45.09593676047169,-45.02241955882417
-45.015552932306726,-45.00655858817314,-45.262016487225004,-45.20022457206244
-45.21673279780774,-45.115470059602174,-45.36653245872796,-45.13672965998345
-45.15257049136264,-45.02176157878267,-45.15684594804869,-45.09745673973308
-45.08922482533667,-45.001582970183776,-45.2135618384948,-45.2135618384948
-45.22457992726699,-45.206524187085634,-45.44926834755474,-45.311343453235054
-45.303553018942715,-45.25464593400209,-45.414290750180086,-45.33512054912853
-45.34111932706056,-45.21978026800059,-45.40051894149185,-45.264117681186036
-45.26217374640359,-45.06236810463211,-45.28389046656386,-45.07419009269108
-45.06736377509594,-45.00659830756413,-45.1908726216433,-45.02822775827368
-45.00007764957305,-44.83533685334044,-45.05055855046276,-44.85378444984297
-44.855563855397314,-44.49303652490183,-44.89457766744569,-44.49303652490183
-44.50425412988307,-44.48122182777759,-44.79071058001041,-44.759327558958525
-44.751298349102456,-44.63938653428274,-44.78374276165207,-44.760349427685505
-44.74661376961774,-44.73457748318714,-44.96207483862667,-44.96087817510689
-44.95970407859594,-44.85022195130234,-45.08535130680564,-44.872082766774774
-44.864142148461724,-44.81844268843121,-45.08845499265998,-45.006988802578675
-45.00567987588865,-44.988514181790535,-45.182722130985226,-45.07201497235137
-45.06922498843682,-43.876225729083906,-45.188882134259075,-45.090996913966926
-45.009361584440356,-44.589078450366216,-45.22224592635453,-44.84730035500422
-44.83771413908157,-44.74102186016006,-45.47817283551359,-45.391150957105836
-45.34660543704391,-44.75274137470891,-45.6711338116612,-45.4906685127679
-45.53140297586597,-44.26470659589414,-45.62129586369359,-44.36629462854943
-44.30987578443519,-44.00791269186865,-44.65592283500581,-44.56835099016154
-44.56572603362,-43.37001022920194,-44.56572603362,-43.82654425621303
-43.77921694031714,-43.69795113261683,-44.49922767167403,-44.48446164678195
-44.44513687085222,-43.96323331263609,-44.48396048294609,-44.11936517483804
-44.12144910689083,-43.79888559944837,-44.582778013447715,-43.79888559944837
-43.79740562718055,-43.57937978319507,-44.45836580365592,-43.642872902574986
-43.76745743907648,-43.4501995018996,-44.13381118445177,-44.00726367003924
-43.9420735583121,-43.85776037337027,-44.4295723788691,-44.41320386719539
-44.281882768568636,-43.93191330582898,-44.55384150900447,-44.19969623119301
-44.16907355794233,-43.58044567098703,-44.25582767607848,-43.88803521303197
-43.74598595725178,-43.32872314001779,-44.039450931861474,-43.6437553853166
-43.62180662769481,-43.27644248628815,-43.95715026435522,-43.504583675761346
-43.52417623256733,-43.27887504175335,-43.91437303825944,-43.60447531824512
-43.60824774422381,-43.06731807163527,-43.8852802095934,-43.76036753902095
-43.73746866686894,-43.450977567981,-43.802042837357696,-43.473153725378964
-43.45997694494637,-43.42593866384665,-43.663452155740636,-43.54466526918609
-43.53953951328545,-43.53894084170642,-43.749056730790265,-43.656132686314244
-43.66056557348847,-43.544279929021236,-43.75845715566912,-43.55245673262683
-43.5574202807712,-43.19995668913093,-43.55844849818056,-43.31617167309423
-43.314970644634606,-43.18824628724739,-43.408660611750975,-43.251015749637816
-43.25982811429906,-42.97929159919392,-43.36240909965583,-42.988370621742476
-43.006981261958586,-42.68163474342553,-43.02959884032184,-42.70958098988136
-42.71731247526312,-42.62109718702702,-42.80178490618213,-42.67949677086224
-42.675120495607224,-42.406927737938275,-42.752416164718426,-42.54754474477868
-42.54752840015544,-42.51612343066327,-42.671579458984084,-42.598665468394955
-42.62579734989063,-42.45728546137565,-42.71771047677749,-42.69424930724767
-42.6902455385034,-42.59485137989841,-42.89407102794898,-42.84841439495132
-42.86765075765193,-42.66639717382735,-42.95549701147895,-42.8832934644971
-42.87358833422846,-42.85083664523318,-43.17079641610022,-43.12216038462871
-43.107131463184494,-43.044086875532074,-43.2731001390818,-43.26776827403731
-43.27924592685498,-43.10835414112998,-43.290335356674,-43.17919578731499
-43.19326703222712,-43.19326703222712,-43.62677009540509,-43.610078900266814
-43.61881518986236,-43.440029397417604,-43.62724718081127,-43.5360850355265
-43.51881777581906,-43.43743588665412,-43.66020005598195,-43.61287013043665
-43.62153491560957,-43.40083819158553,-43.64672640919516,-43.57208191703204
-43.55816209604903,-43.45140719741613,-43.684380009458444,-43.56835016136107
-43.57670317263428,-43.46661854685264,-43.696606280117585,-43.68639872051989
-43.68260356191836,-43.62040667776275,-43.83159337376441,-43.79646687137721
-43.79928806323575,-43.71871445383574,-43.989681249884555,-43.97034109495369
-43.94728946962577,-43.52296136455706,-44.01998017409372,-43.57078583340265
-43.56035725310536,-43.487308262488156,-43.721035708181695,-43.5041574908158
-43.50569102081307,-43.453070955754114,-43.61064508989472,-43.48277308628676
-43.48983110387922,-43.429790199575045,-43.67165227675839,-43.653936018856285
-43.65110813215381,-43.44360154256656,-43.65110813215381,-43.48097238632275
-43.48088759307761,-43.446150627353035,-43.69944231592942,-43.69076511374588
-43.66673488136579,-43.64573727594018,-43.87020967891261,-43.728537342818655
-43.731533552093246,-43.67444838148715,-43.95361364072026,-43.94178507500652
-43.94977517367312,-43.66227671032798,-43.94977517367312,-43.74463440030658
-43.74018812849389,-43.51921595005583,-43.75139499848409,-43.549815315305885
-43.55354039602039,-43.50370831650528,-43.65897025092018,-43.64699972794756
-43.628656821160924,-43.628656821160924,-43.79748272057056,-43.76794718664426
-43.7334446273866,-43.547170986168915,-43.80746780409866,-43.56763954337751
-43.60481004284937,-43.60481004284937,-43.83768558901962,-43.814133616584186
-43.80639987586758,-43.7940737246987,-43.9832980754549,-43.83115631839959
-43.80597312075297,-43.48453408334155,-43.811717484308645,-43.488898217001186
-43.49342679612192,-43.17638088618977,-43.535627052453904,-43.28856455337535
-43.26983154232151,-43.12597325908689,-43.38980002670543,-43.3505141725355
-43.34883604509574,-43.23017760294915,-43.50776957973111,-43.34588432244751
-43.341206603574804,-43.341206603574804,-43.555188430738426,-43.442566184831094
-43.42799484449735,-43.39494476006746,-43.59672414744567,-43.542839099945574
-43.49214176409984,-43.3659597570788,-43.62686308107074,-43.414706950554
-43.424261380494556,-43.263285894134434,-43.59775688082772,-43.59775688082772
-43.59646094115611,-42.81966632862488,-43.673285286258356,-42.81966632862488
-42.846079781489955,-42.55164301041792,-43.53984138297651,-43.2583480583146
-43.175627409384255,-42.60993386193034,-43.258041659414474,-43.07759813055484
-43.17260787375575,-42.88385086475783,-43.56797678144896,-43.557052038487555
-43.61983189816947,-42.63815131536432,-43.6770795089627,-42.79173106851929
-42.94783061175523,-42.0358930462702,-43.00532359118226,-42.567841292903516
-42.55772633950419,-41.7854950092564,-42.90705479952375,-41.89094644918472
-41.98561506980791,-41.83886968686712,-42.44818060975588,-42.330730929729725
-42.26212733793326,-41.66922882437391,-42.504501537878284,-42.26540291837364
-42.2169475789785,-42.08691228595269,-42.7005388898047,-42.39246249256263
-42.37389490107642,-41.90794755195608,-42.74599012752701,-42.20097204937332
-42.33959468514866,-42.14969680047885,-43.05446922900988,-42.65869737720607
-42.6676493890102,-42.31509685695745,-43.12576506518065,-42.516659879455155
-42.56800602273724,-41.928919059305365,-42.714767267652924,-42.112904135293384
-42.09859308427041,-41.0098650635508,-42.301644153912946,-41.36417086482022
-41.29063207371965,-41.29063207371965,-42.53621658547033,-42.115683789433234
-42.097894226877415,-41.89034360962245,-42.11267713519788,-42.04223578947484
-42.0461701387997,-42.028811749228005,-42.13837301204851,-42.09105912872519
-42.10253990906912,-42.07127169717103,-42.22072626242733,-42.11720819645473
-42.121404547675056,-42.02042251000086,-42.15980512222695,-42.02042251000086
-42.01812672220095,-41.91217094895377,-42.071514287777696,-42.06110061421094
-42.06312300342536,-41.90100534642312,-42.10865486625857,-41.90100534642312
-41.88454352302897,-41.642480130640685,-41.97689288810959,-41.65745656422801
-41.66231484576469,-41.44860841806973,-41.66257384728036,-41.51866545410788
-41.525023669011034,-41.482110847913866,-41.60196304381745,-41.53321726053069
-41.53524827669568,-41.310641915135776,-41.54241195708409,-41.33875218258994
-41.33540922619315,-41.29801918317234,-41.3921296916894,-41.37948421812499
-41.37724468992667,-41.37724468992667,-41.6576586139377,-41.63742675054141
-41.64243632499581,-41.58503267626949,-41.74493140692486,-41.59247206147014
-41.60348490275499,-41.249694502890655,-41.607730267342454,-41.249694502890655
-41.23476262781239,-41.045304898764684,-41.235191400076666,-41.05910719124999
-41.05259406538351,-40.84949216808388,-41.09794684473747,-40.873259147206376
-40.87280873304082,-40.50844091382224,-40.88602122054004,-40.51764449418627
-40.506081600641735,-39.80592270635591,-40.506081600641735,-39.80592270635591
-39.779980131848745,-39.50681723707368,-39.89804935308725,-39.62671442688521
-39.619952259661986,-39.593776128465045,-39.93546759857675,-39.8470315531479
-39.85356823558058,-39.37272526509825,-39.85356823558058,-39.42156975745093
-39.41207249593021,-38.942286605371415,-39.65834886613436,-39.01597508845531
-39.04581438720369,-38.9169262684833,-39.19070158151527,-39.11808076750618
-39.11837113392939,-39.11837113392939,-39.640130819006735,-39.484981790321164
-39.4889197558642,-39.18614966997205,-39.74049244612431,-39.43946334768597
-39.449857279067935,-39.43437353169358,-39.87642455180061,-39.83453396749221
-39.85440063537621,-39.630998926835446,-40.0730235074099,-39.695216258913895
-39.70015280838391,-39.534738999282204,-39.95913096228154,-39.91116823532858
-39.90415009619616,-39.715590971533636,-40.80227604444798,-40.70136506332935
-40.76269195873061,-40.62156435295814,-40.89623268551878,-40.65578581537884
-40.65847309613806,-40.58392414352943,-40.65847309613806,-40.59566561718376
-40.592667467208464,-40.454125612050056,-40.592667467208464,-40.489582331557315
-40.493672997035475,-40.37990365268439,-40.51107269583397,-40.38224059876621
-40.37842942003329,-40.266288714792964,-40.39814364703571,-40.290375661335304
-40.29133864690784,-40.17178887414542,-40.29133864690784,-40.17446762791038
-40.18018266920304,-40.05739281728656,-40.204732130990045,-40.060616770568195
-40.06534349955045,-40.06534349955045,-40.10531649390291,-40.10531649390291
-40.10814339620793,-40.0412453584545,-40.13238440281899,-40.04133407932658
-40.0415146795968,-40.01193659179905,-40.13008073181894,-40.12492546782716
-40.12556110138884,-40.09477965971626,-40.20686038906288,-40.15265334378506
-40.151485265985464,-40.151485265985464,-40.22699897837045,-40.22699897837045
-40.23070974957061,-40.22584552496644,-40.315327078941266,-40.30829792437638
-40.310627466938975,-40.264085210478655,-40.33941056913211,-40.32701111024607
-40.322258107761044,-40.24256746083075,-40.34494222357398,-40.24923226395781
-40.24227064440268,-40.18606231936424,-40.24227064440268,-40.210595669522114
-40.20650775660335,-40.15599707623099,-40.242643203391324,-40.242643203391324
-40.24402765922497,-39.99347788192442,-40.2544100011559,-40.019968037740995
-40.028233463304694,-40.01046827115207,-40.102176218459064,-40.06507595723065
-40.06403074279471,-40.006370667680756,-40.098005883811894,-40.0635489146368
-40.05961472736893,-40.02112730087433,-40.193583435859516,-40.18920709561222
-40.184433342723445,-40.144133204680074,-40.19147994605737,-40.181683433312685
-40.178595244570516,-40.15278226407736,-40.25250940370498,-40.22768985036315
-40.23233422732945,-40.23233422732945,-40.32626779250965,-40.32399565466132
-40.32392126900052,-40.32392126900052,-40.52069822971263,-40.51113454604017
-40.514048587240936,-40.50162933749751,-40.7338901834786,-40.73134020180616
-40.73062580230406,-40.72048487722862,-40.81714231842561,-40.81348566227832
-40.80809415781713,-40.8051494291335,-40.897889875710476,-40.872419325766614
-40.87873156867424,-40.76511088557851,-41.368748297579764,-41.167786059234956
-41.21524323021599,-40.6929335239847,-41.36455336054923,-40.72126113850788
-40.69860062807043,-40.45934754515832,-40.84179350011962,-40.650545238219806
-40.71700339525155,-40.334963354786865,-40.8770981618216,-40.729332300531645
-40.75327817163969,-40.503390496265084,-41.01571749982631,-40.561335546087314
-40.563509296853546,-40.05130818223585,-40.7006677600956,-40.055713959693925
-40.09831031531479,-40.03472339294421,-40.76875208966946,-40.73067057931714
-40.7121645710997,-40.69758113442514,-41.285875703917945,-41.18274541043522
-41.282527792785665,-40.74315748303246,-41.28640835538128,-40.96695470233114
-41.07187445497625,-40.95175342382058,-41.3861287077659,-41.10482474700237
-41.070848866410635,-40.8313708510405,-41.275660859646386,-41.17648502454057
-41.184153475056036,-40.99558946401758,-41.41666071905475,-41.37190886163399
-41.33471686007466,-41.06484064015534,-41.68220434447088,-41.2777475683138
-41.26732982463869,-40.81840879208605,-41.30094640483017,-41.02565974104805
-41.03197627831519,-40.625902898799445,-41.14976440489105,-40.790799505108524
-40.76127916825046,-40.7247897636585,-41.14623876217472,-40.981004927300994
-40.8846379774249,-40.620329172950115,-41.17324291079094,-41.12423771123126
-41.16310647499993,-40.875900716726335,-41.20696960321564,-41.01004513659721
-41.05398114703312,-40.83035632869918,-41.25060757987631,-40.88397728364608
-41.00022674825369,-40.657241490755716,-41.3592766303408,-41.23911384350278
-41.22146418839884,-40.767899045956064,-41.28955231648106,-40.873508417297025
-40.916724730670516,-40.52997109917651,-41.26335229066754,-41.06935084255834
-41.03611192883763,-40.19560393004768,-41.3145241484944,-40.53077618710982
-40.427272568495816,-39.42003584086863,-40.760720031020774,-39.71735165482577
-39.71628919297297,-39.675583284678765,-40.32487491111721,-39.90809150865553
-39.92160841446727,-39.82101499723095,-40.1186166370898,-39.85329322255787
-39.86338749538344,-39.83749014879725,-39.94035030569114,-39.8622534569616
-39.85614236133137,-39.832135525283306,-39.91467793060712,-39.88164013699086
-39.87624381451354,-39.81437982347695,-39.905722110859934,-39.84768665965027
-39.83876635478412,-39.79033956494066,-39.86636467525378,-39.80475676022748
-39.80340166126501,-39.615467646844394,-39.82330470182536,-39.62923573707532
-39.62968782731607,-39.53398584075389,-39.63475802044738,-39.53398584075389
-39.53240827821343,-39.458313932563684,-39.57975174354804,-39.475601946575146
-39.46822458024853,-39.39740195720798,-39.501960320558396,-39.423596164122465
-39.42580919281019,-39.35046262429131,-39.5647447803627,-39.54763139181344
-39.54956143821237,-39.543084965676506,-39.70050275140387,-39.68204994769843
-39.68694887699521,-39.65221323122414,-39.799612584120666,-39.799612584120666
-39.79468843700683,-39.76356398384264,-39.919438326542014,-39.919438326542014
-39.918352403327845,-39.85913082035348,-39.980519707531485,-39.88498693031311
-39.87660000477583,-39.827808569324745,-39.989791441358776,-39.989791441358776
-39.991025826815154,-39.9849700410727,-40.09696035600979,-40.01220938169523
-40.005321942735996,-39.888565018607025,-40.101133305450254,-39.94770238016149
-39.956621648295126,-39.82066641379109,-40.00129897808064,-39.85029849375835
-39.851531669351225,-39.82740513794693,-40.11322515732572,-40.11322515732572
-40.09494570062174,-40.060652761293795,-40.1701952348924,-40.08783051453429
-40.09569525123073,-40.08855464567729,-40.230371562488635,-40.22021528885859
-40.23413629529366,-40.23413629529366,-40.484751010484594,-40.45096165578238
-40.452727140108934,-40.34433016246584,-40.456680120020096,-40.369381112870094
-40.37290082637324,-40.309233774154784,-40.47269693049937,-40.314517033165366
-40.314678305389066,-40.23576986885543,-40.34733262740097,-40.256484499782616
-40.243631390902785,-40.017398077680106,-40.24438912504782,-40.01804742267644
-40.01696995681474,-39.73449253085724,-40.01791254319467,-39.73449253085724
-39.74071108390151,-39.57114393845207,-39.809148890671686,-39.62211947182022
-39.62043571988911,-39.57334489763409,-39.90548508308664,-39.89657646424566
-39.88087230051892,-39.781315284209704,-39.993577110469644,-39.8191905296925
-39.82787174745948,-39.530319006719175,-39.848746942746835,-39.620011742013176
-39.60575266080961,-39.478907148644325,-39.65026240141665,-39.54277710768145
-39.50945289741675,-39.42279634423998,-39.59772876303306,-39.59622449032154
-39.59164542775158,-39.543035380339816,-39.87140298026284,-39.82871822149359
-39.82639583470001,-39.80813781777342,-40.07105849574154,-39.89184679958928
-39.900045189186294,-39.793736466113394,-39.93564064475794,-39.84192343694458
-39.8590257512525,-39.81681101399293,-40.026961334671206,-39.95583799340719
-39.94507691134163,-39.872501722584715,-40.246101540214084,-40.246101540214084
-40.26389156515891,-40.15937137828268,-40.44884852556578,-40.404623538102335
-40.413662519420704,-40.213299349048874,-40.61131613625318,-40.61131613625318
-40.61306328363763,-40.57697950808236,-40.83057352388869,-40.66168216273374
-40.66318231893474,-40.65161102829855,-41.0673256174081,-41.01489631451255
-41.036456961763015,-40.85627155630912,-41.35703426610921,-41.32622771757285
-41.29485721779948,-41.22432795782055,-41.693579522300844,-41.45600792907274
-41.42338319190029,-41.355701873084136,-41.841986553975474,-41.75635472552516
-41.78215645057175,-41.66608490439296,-42.100754404912685,-42.07459721075562
-42.118215356165166,-42.04574193895977,-42.47284592088749,-42.398063721884625
-42.45584146497834,-42.090801502272136,-42.540760839954196,-42.53387481548919
-42.5078036345582,-42.159166091536896,-42.69586122867582,-42.49041001547759
-42.47244337989781,-42.384912684622556,-42.696970012349894,-42.47176190436055
-42.48583092129365,-42.209475907147606,-42.749846376353005,-42.749846376353005
-42.697104412602904,-42.66062302573058,-43.12217217864662,-43.05932728153347
-43.01689891743785,-42.73240426309045,-43.28088286790647,-42.78964700227817
-42.780599014058055,-42.54921400119089,-42.892373311650374,-42.63483810977432
-42.6818099658214,-42.5571402287062,-43.21440293192785,-42.769172691437646
-42.7295492283444,-42.550001637192445,-42.909344944932826,-42.897617504978086
-42.851256588592165,-42.803219196185985,-43.36879489049601,-43.159437110328774
-43.13202215544752,-43.101357447367675,-43.632505004343514,-43.36331458496452
-43.35185832380209,-43.22106403694401,-43.78790201591756,-43.76413181152709
-43.79059927399104,-43.636604073341054,-44.33234464396713,-44.1134495290326
-44.02967658820934,-43.42612197328949,-44.02967658820934,-43.50188872390366
-43.50976618433409,-43.179359986175484,-43.94802820029562,-43.82999834729817
-43.76800889542395,-43.33254274990606,-43.852728732699084,-43.727717932324424
-43.71226385171978,-43.19474840094953,-43.71226385171978,-43.40172967690978
-43.39995922062177,-43.36012869655638,-43.82473372883133,-43.616385366730796
-43.58851684191427,-43.45010513230505,-44.12128352658408,-43.80899473073234
-43.79401956950093,-43.598925685337086,-44.053797218635324,-43.803948737063074
